row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
3347,103147,synthetic_mining_v1__glencore_sa_mining,2.99,0.37,1.12,Medium,40.0,moderate,0.0,0.0022,0.3559,0.6418,5.0,Medium
3348,103148,synthetic_mining_v1__glencore_sa_mining,3.94,0.49,1.48,Low,64.0,high,0.0,0.0004,0.9062,0.0933,0.0,Low
3349,103149,synthetic_mining_v1__glencore_sa_mining,12.73,1.59,4.77,Low,29.8,low,0.0058,0.0017,0.9004,0.0922,3.0,Low
3350,103150,synthetic_mining_v1__glencore_sa_mining,17.8,2.23,6.68,High,81.0,critical,0.0005,0.8528,0.046,0.1008,25.0,High
3351,103151,synthetic_mining_v1__glencore_sa_mining,0.89,0.11,0.33,Low,58.4,high,0.0,0.0,0.9991,0.0009,2.0,Low
3352,103152,synthetic_mining_v1__glencore_sa_mining,1.2,0.15,0.45,Low,48.3,moderate,0.0,0.0,0.9908,0.0092,0.0,Low
3353,103153,synthetic_mining_v1__glencore_sa_mining,10.12,1.27,3.8,Low,45.7,moderate,0.0011,0.0075,0.9443,0.0471,2.0,Low
3354,103154,synthetic_mining_v1__glencore_sa_mining,6.58,0.82,2.47,Low,65.6,high,0.0002,0.011,0.8732,0.1156,3.0,Low
3355,103155,synthetic_mining_v1__glencore_sa_mining,32.08,4.01,12.03,High,60.3,high,0.0181,0.8566,0.0693,0.056,20.0,High
3356,103156,synthetic_mining_v1__glencore_sa_mining,12.88,1.61,4.83,Medium,76.2,critical,0.0028,0.0763,0.1281,0.7928,13.0,Medium
3357,103157,synthetic_mining_v1__glencore_sa_mining,3.7,0.46,1.39,Medium,57.0,high,0.0,0.0007,0.097,0.9022,6.0,Medium
3358,103158,synthetic_mining_v1__glencore_sa_mining,1.5,0.19,0.56,Low,56.0,high,0.0,0.0,0.9962,0.0038,1.0,Low
3359,103159,synthetic_mining_v1__glencore_sa_mining,2.55,0.32,0.96,Low,58.4,high,0.0,0.0002,0.9315,0.0683,2.0,Low
3360,103160,synthetic_mining_v1__glencore_sa_mining,20.57,2.57,7.71,High,59.1,high,0.0033,0.8778,0.0927,0.0263,40.0,High
3361,103161,synthetic_mining_v1__glencore_sa_mining,28.06,3.51,10.52,Critical,79.5,critical,0.9678,0.003,0.0148,0.0144,41.0,Critical
3362,103162,synthetic_mining_v1__glencore_sa_mining,41.61,5.2,15.6,Critical,72.7,critical,0.9601,0.0247,0.0028,0.0124,64.0,Critical
3363,103163,synthetic_mining_v1__glencore_sa_mining,15.75,1.97,5.91,High,53.2,high,0.0029,0.8107,0.0882,0.0981,22.0,High
3364,103164,synthetic_mining_v1__glencore_sa_mining,2.87,0.36,1.08,Low,50.7,high,0.0,0.0008,0.8922,0.107,2.0,Low
3365,103165,synthetic_mining_v1__glencore_sa_mining,2.29,0.29,0.86,Medium,44.1,moderate,0.0,0.0001,0.3974,0.6025,5.0,Medium
3366,103166,synthetic_mining_v1__glencore_sa_mining,0.35,0.04,0.13,Low,44.4,moderate,0.0,0.0,0.9968,0.0032,0.0,Low
3367,103167,synthetic_mining_v1__glencore_sa_mining,17.13,2.14,6.43,High,49.7,moderate,0.0007,0.8536,0.0339,0.1117,19.0,High
3368,103168,synthetic_mining_v1__glencore_sa_mining,1.22,0.15,0.46,Low,46.8,moderate,0.0,0.0003,0.9579,0.0418,2.0,Low
3369,103169,synthetic_mining_v1__glencore_sa_mining,7.16,0.89,2.68,Medium,54.3,high,0.0008,0.0093,0.1817,0.8081,5.0,Medium
3370,103170,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,52.5,high,0.0,0.0,0.9971,0.0029,0.0,Low
3371,103171,synthetic_mining_v1__glencore_sa_mining,3.38,0.42,1.27,Low,47.5,moderate,0.0,0.0035,0.8911,0.1054,3.0,Low
3372,103172,synthetic_mining_v1__glencore_sa_mining,2.29,0.29,0.86,Low,38.4,moderate,0.0,0.0,0.9817,0.0182,4.0,Low
3373,103173,synthetic_mining_v1__glencore_sa_mining,0.17,0.02,0.06,Low,45.2,moderate,0.0,0.0,0.9975,0.0025,1.0,Low
3374,103174,synthetic_mining_v1__glencore_sa_mining,3.39,0.42,1.27,Low,62.7,high,0.0001,0.0022,0.7624,0.2353,0.0,Low
3375,103175,synthetic_mining_v1__glencore_sa_mining,5.66,0.71,2.12,Medium,50.4,high,0.0002,0.024,0.1204,0.8554,13.0,Medium
3376,103176,synthetic_mining_v1__glencore_sa_mining,2.81,0.35,1.05,Low,67.6,high,0.0,0.0003,0.9489,0.0508,4.0,Low
3377,103177,synthetic_mining_v1__glencore_sa_mining,0.24,0.03,0.09,Low,34.9,moderate,0.0,0.0,0.9959,0.0041,0.0,Low
3378,103178,synthetic_mining_v1__glencore_sa_mining,5.92,0.74,2.22,Medium,61.4,high,0.0005,0.0066,0.3271,0.6658,5.0,Medium
3379,103179,synthetic_mining_v1__glencore_sa_mining,5.2,0.65,1.95,Medium,72.3,critical,0.0002,0.0079,0.2166,0.7754,8.0,Medium
3380,103180,synthetic_mining_v1__glencore_sa_mining,0.61,0.08,0.23,Low,62.2,high,0.0,0.0,0.9941,0.0059,1.0,Low
3381,103181,synthetic_mining_v1__glencore_sa_mining,4.54,0.57,1.7,Low,47.0,moderate,0.0002,0.0091,0.7597,0.231,3.0,Low
3382,103182,synthetic_mining_v1__glencore_sa_mining,4.72,0.59,1.77,Medium,47.6,moderate,0.0002,0.0011,0.1658,0.833,13.0,Medium
3383,103183,synthetic_mining_v1__glencore_sa_mining,3.87,0.48,1.45,Low,72.0,critical,0.0003,0.0026,0.8069,0.1902,2.0,Low
3384,103184,synthetic_mining_v1__glencore_sa_mining,8.05,1.01,3.02,Medium,83.7,critical,0.0015,0.0118,0.087,0.8997,6.0,Medium
3385,103185,synthetic_mining_v1__glencore_sa_mining,21.47,2.68,8.05,Medium,71.1,critical,0.0031,0.056,0.0889,0.852,13.0,Medium
3386,103186,synthetic_mining_v1__glencore_sa_mining,14.06,1.76,5.27,High,59.8,high,0.0003,0.8649,0.0109,0.1238,17.0,High
3387,103187,synthetic_mining_v1__glencore_sa_mining,20.68,2.59,7.76,High,81.5,critical,0.0008,0.8943,0.041,0.0638,22.0,High
3388,103188,synthetic_mining_v1__glencore_sa_mining,4.4,0.55,1.65,Low,44.2,moderate,0.0,0.0037,0.7126,0.2836,0.0,Low
3389,103189,synthetic_mining_v1__glencore_sa_mining,4.64,0.58,1.74,Low,49.7,moderate,0.0001,0.0034,0.8857,0.1109,3.0,Low
3390,103190,synthetic_mining_v1__glencore_sa_mining,3.45,0.43,1.29,Medium,62.6,high,0.0,0.0027,0.3881,0.6092,8.0,Medium
3391,103191,synthetic_mining_v1__glencore_sa_mining,51.21,6.4,19.2,Critical,82.2,critical,0.9933,0.0009,0.0024,0.0035,47.0,Critical
3392,103192,synthetic_mining_v1__glencore_sa_mining,2.24,0.28,0.84,Low,42.5,moderate,0.0,0.0,0.995,0.005,1.0,Low
3393,103193,synthetic_mining_v1__glencore_sa_mining,4.8,0.6,1.8,Medium,59.2,high,0.0,0.0032,0.1798,0.8169,6.0,Medium
3394,103194,synthetic_mining_v1__glencore_sa_mining,25.06,3.13,9.4,Medium,59.6,high,0.0162,0.0312,0.0319,0.9207,13.0,Medium
3395,103195,synthetic_mining_v1__glencore_sa_mining,1.66,0.21,0.62,Low,43.4,moderate,0.0,0.0001,0.9815,0.0185,2.0,Low
3396,103196,synthetic_mining_v1__glencore_sa_mining,3.16,0.39,1.18,Low,54.6,high,0.0,0.0014,0.7992,0.1994,4.0,Low
3397,103197,synthetic_mining_v1__glencore_sa_mining,9.23,1.15,3.46,Medium,51.7,high,0.0017,0.0152,0.0758,0.9073,11.0,Medium
3398,103198,synthetic_mining_v1__glencore_sa_mining,0.4,0.05,0.15,Low,63.3,high,0.0,0.0,0.9875,0.0125,1.0,Low
3399,103199,synthetic_mining_v1__glencore_sa_mining,8.61,1.08,3.23,Medium,56.9,high,0.0007,0.0404,0.2553,0.7035,11.0,Medium
3400,103200,synthetic_mining_v1__glencore_sa_mining,3.7,0.46,1.39,Low,54.8,high,0.0,0.0051,0.9254,0.0695,4.0,Low
3401,103201,synthetic_mining_v1__glencore_sa_mining,28.38,3.55,10.64,High,54.5,high,0.0033,0.9324,0.0172,0.0471,25.0,High
3402,103202,synthetic_mining_v1__glencore_sa_mining,3.48,0.43,1.3,Low,52.0,high,0.0003,0.0007,0.9578,0.0412,0.0,Low
3403,103203,synthetic_mining_v1__glencore_sa_mining,15.29,1.91,5.73,Medium,55.7,high,0.0006,0.0077,0.0889,0.9028,6.0,Medium
3404,103204,synthetic_mining_v1__glencore_sa_mining,12.1,1.51,4.54,High,53.0,high,0.0008,0.8985,0.0307,0.07,18.0,High
3405,103205,synthetic_mining_v1__glencore_sa_mining,1.44,0.18,0.54,Low,48.0,moderate,0.0,0.0,0.9953,0.0047,0.0,Low
3406,103206,synthetic_mining_v1__glencore_sa_mining,9.04,1.13,3.39,Low,51.5,high,0.0001,0.0098,0.6949,0.2951,0.0,Low
3407,103207,synthetic_mining_v1__glencore_sa_mining,5.83,0.73,2.18,Low,64.1,high,0.0,0.0224,0.808,0.1695,0.0,Low
3408,103208,synthetic_mining_v1__glencore_sa_mining,1.39,0.17,0.52,Low,46.2,moderate,0.0,0.0,0.9383,0.0617,0.0,Low
3409,103209,synthetic_mining_v1__glencore_sa_mining,5.66,0.71,2.12,Medium,57.0,high,0.0003,0.0132,0.1993,0.7872,6.0,Medium
3410,103210,synthetic_mining_v1__glencore_sa_mining,5.02,0.63,1.88,Medium,45.9,moderate,0.0002,0.0113,0.0851,0.9034,6.0,Medium
3411,103211,synthetic_mining_v1__glencore_sa_mining,9.22,1.15,3.46,Medium,69.1,high,0.0008,0.0225,0.3049,0.6718,5.0,Medium
3412,103212,synthetic_mining_v1__glencore_sa_mining,2.7,0.34,1.01,Low,39.4,moderate,0.0,0.0146,0.9051,0.0803,0.0,Low
3413,103213,synthetic_mining_v1__glencore_sa_mining,2.79,0.35,1.05,Medium,59.7,high,0.0001,0.0013,0.2883,0.7104,6.0,Medium
3414,103214,synthetic_mining_v1__glencore_sa_mining,0.27,0.03,0.1,Low,56.9,high,0.0,0.0,0.9982,0.0018,1.0,Low
3415,103215,synthetic_mining_v1__glencore_sa_mining,11.41,1.43,4.28,Medium,64.2,high,0.0056,0.052,0.1506,0.7918,8.0,Medium
3416,103216,synthetic_mining_v1__glencore_sa_mining,6.5,0.81,2.44,Low,60.0,high,0.0,0.0137,0.8461,0.1402,3.0,Low
3417,103217,synthetic_mining_v1__glencore_sa_mining,1.75,0.22,0.66,Low,46.7,moderate,0.0,0.002,0.8843,0.1137,1.0,Low
3418,103218,synthetic_mining_v1__glencore_sa_mining,1.12,0.14,0.42,Low,61.2,high,0.0,0.0,0.9755,0.0245,0.0,Low
3419,103219,synthetic_mining_v1__glencore_sa_mining,1.73,0.22,0.65,Low,58.2,high,0.0,0.0,0.9238,0.0762,0.0,Low
3420,103220,synthetic_mining_v1__glencore_sa_mining,2.37,0.3,0.89,Low,46.1,moderate,0.0,0.0002,0.9762,0.0236,0.0,Low
3421,103221,synthetic_mining_v1__glencore_sa_mining,9.42,1.18,3.53,Medium,84.5,critical,0.0022,0.0159,0.116,0.8659,7.0,Medium
3422,103222,synthetic_mining_v1__glencore_sa_mining,7.71,0.96,2.89,Low,74.1,critical,0.0028,0.0223,0.9036,0.0712,0.0,Low
3423,103223,synthetic_mining_v1__glencore_sa_mining,2.87,0.36,1.08,Low,80.9,critical,0.0008,0.0002,0.7983,0.2007,0.0,Low
3424,103224,synthetic_mining_v1__glencore_sa_mining,1.46,0.18,0.55,Low,43.2,moderate,0.0,0.0004,0.9232,0.0764,2.0,Low
3425,103225,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,55.6,high,0.0,0.0,0.9974,0.0026,0.0,Low
3426,103226,synthetic_mining_v1__glencore_sa_mining,3.09,0.39,1.16,Low,56.5,high,0.0,0.0001,0.97,0.0299,1.0,Low
3427,103227,synthetic_mining_v1__glencore_sa_mining,1.74,0.22,0.65,Low,39.7,moderate,0.0,0.0,0.9896,0.0104,1.0,Low
3428,103228,synthetic_mining_v1__glencore_sa_mining,7.17,0.9,2.69,Low,27.2,low,0.0,0.0,0.992,0.008,2.0,Low
3429,103229,synthetic_mining_v1__glencore_sa_mining,10.01,1.25,3.75,Medium,57.4,high,0.008,0.0196,0.2684,0.704,15.0,Medium
3430,103230,synthetic_mining_v1__glencore_sa_mining,6.7,0.84,2.51,Medium,69.3,high,0.0017,0.0133,0.1424,0.8426,9.0,Medium
3431,103231,synthetic_mining_v1__glencore_sa_mining,13.12,1.64,4.92,Medium,77.2,critical,0.0128,0.0427,0.1048,0.8397,13.0,Medium
3432,103232,synthetic_mining_v1__glencore_sa_mining,10.39,1.3,3.9,High,78.0,critical,0.0004,0.8184,0.1308,0.0503,21.0,High
3433,103233,synthetic_mining_v1__glencore_sa_mining,0.91,0.11,0.34,Low,44.0,moderate,0.0,0.0,0.9988,0.0012,1.0,Low
3434,103234,synthetic_mining_v1__glencore_sa_mining,45.46,5.68,17.05,Critical,90.3,critical,0.9834,0.0084,0.0021,0.0061,42.0,Critical
3435,103235,synthetic_mining_v1__glencore_sa_mining,17.47,2.18,6.55,Low,64.4,high,0.0045,0.0166,0.6731,0.3057,0.0,Low
3436,103236,synthetic_mining_v1__glencore_sa_mining,3.07,0.38,1.15,Low,51.3,high,0.0,0.0016,0.886,0.1124,2.0,Low
3437,103237,synthetic_mining_v1__glencore_sa_mining,13.96,1.75,5.24,Medium,80.8,critical,0.0015,0.0409,0.0771,0.8806,14.0,Medium
3438,103238,synthetic_mining_v1__glencore_sa_mining,4.94,0.62,1.85,Low,81.4,critical,0.0,0.0026,0.9163,0.0811,2.0,Low
3439,103239,synthetic_mining_v1__glencore_sa_mining,6.56,0.82,2.46,Low,52.8,high,0.0004,0.0248,0.8224,0.1524,4.0,Low
3440,103240,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,45.4,moderate,0.0,0.0,0.9989,0.0011,0.0,Low
3441,103241,synthetic_mining_v1__glencore_sa_mining,3.34,0.42,1.25,Medium,53.7,high,0.0,0.0017,0.4384,0.5599,5.0,Medium
3442,103242,synthetic_mining_v1__glencore_sa_mining,2.5,0.31,0.94,Low,29.3,low,0.0,0.0,0.9926,0.0074,2.0,Low
3443,103243,synthetic_mining_v1__glencore_sa_mining,2.24,0.28,0.84,Low,34.2,moderate,0.0,0.0,0.9615,0.0385,0.0,Low
3444,103244,synthetic_mining_v1__glencore_sa_mining,2.58,0.32,0.97,Low,56.5,high,0.0,0.0001,0.9389,0.0611,0.0,Low
3445,103245,synthetic_mining_v1__glencore_sa_mining,1.52,0.19,0.57,Low,61.8,high,0.0,0.0,0.9849,0.0151,0.0,Low
3446,103246,synthetic_mining_v1__glencore_sa_mining,2.1,0.26,0.79,Low,60.3,high,0.0,0.0005,0.9518,0.0477,2.0,Low
3447,103247,synthetic_mining_v1__glencore_sa_mining,0.99,0.12,0.37,Low,45.4,moderate,0.0,0.0,0.9888,0.0112,1.0,Low
3448,103248,synthetic_mining_v1__glencore_sa_mining,12.42,1.55,4.66,Low,73.0,critical,0.0005,0.0262,0.8481,0.1252,0.0,Low
3449,103249,synthetic_mining_v1__glencore_sa_mining,3.66,0.46,1.37,Low,43.6,moderate,0.0,0.001,0.9307,0.0683,0.0,Low
3450,103250,synthetic_mining_v1__glencore_sa_mining,4.52,0.57,1.7,Low,43.7,moderate,0.0,0.0001,0.8563,0.1436,4.0,Low
3451,103251,synthetic_mining_v1__glencore_sa_mining,9.5,1.19,3.56,Low,78.9,critical,0.0066,0.0876,0.7065,0.1994,0.0,Low
3452,103252,synthetic_mining_v1__glencore_sa_mining,7.58,0.95,2.84,Medium,83.9,critical,0.0018,0.0148,0.0552,0.9283,8.0,Medium
3453,103253,synthetic_mining_v1__glencore_sa_mining,7.79,0.97,2.92,Low,66.8,high,0.0047,0.0339,0.8469,0.1145,0.0,Low
3454,103254,synthetic_mining_v1__glencore_sa_mining,1.14,0.14,0.43,Low,47.3,moderate,0.0,0.0,0.9877,0.0123,2.0,Low
3455,103255,synthetic_mining_v1__glencore_sa_mining,12.23,1.53,4.59,Medium,51.7,high,0.0007,0.0531,0.0825,0.8637,14.0,Medium
3456,103256,synthetic_mining_v1__glencore_sa_mining,8.01,1.0,3.0,Medium,71.6,critical,0.0001,0.0113,0.0825,0.9061,5.0,Medium
3457,103257,synthetic_mining_v1__glencore_sa_mining,11.76,1.47,4.41,High,60.8,high,0.0008,0.8034,0.0811,0.1147,17.0,High
3458,103258,synthetic_mining_v1__glencore_sa_mining,1.51,0.19,0.57,Low,48.7,moderate,0.0,0.0,0.9859,0.0141,0.0,Low
3459,103259,synthetic_mining_v1__glencore_sa_mining,2.41,0.3,0.91,Low,40.4,moderate,0.0,0.0039,0.8549,0.1411,3.0,Low
3460,103260,synthetic_mining_v1__glencore_sa_mining,19.89,2.49,7.46,High,89.3,critical,0.0026,0.8787,0.0338,0.085,18.0,High
3461,103261,synthetic_mining_v1__glencore_sa_mining,10.32,1.29,3.87,Low,74.8,critical,0.0,0.0106,0.9005,0.0889,4.0,Low
3462,103262,synthetic_mining_v1__glencore_sa_mining,4.06,0.51,1.52,Low,46.8,moderate,0.0,0.0009,0.9684,0.0306,1.0,Low
3463,103263,synthetic_mining_v1__glencore_sa_mining,3.06,0.38,1.15,Low,29.5,low,0.0,0.0001,0.9616,0.0383,1.0,Low
3464,103264,synthetic_mining_v1__glencore_sa_mining,4.43,0.55,1.66,Low,44.8,moderate,0.0,0.0126,0.8544,0.1329,4.0,Low
3465,103265,synthetic_mining_v1__glencore_sa_mining,5.15,0.64,1.93,Low,53.4,high,0.0,0.004,0.8858,0.1102,2.0,Low
3466,103266,synthetic_mining_v1__glencore_sa_mining,2.38,0.3,0.89,Low,48.9,moderate,0.0,0.0012,0.8975,0.1013,4.0,Low
3467,103267,synthetic_mining_v1__glencore_sa_mining,4.12,0.52,1.55,Low,69.7,high,0.0001,0.0098,0.6332,0.3569,0.0,Low
3468,103268,synthetic_mining_v1__glencore_sa_mining,1.52,0.19,0.57,Low,34.1,moderate,0.0,0.0,0.9848,0.0152,1.0,Low
3469,103269,synthetic_mining_v1__glencore_sa_mining,21.26,2.66,7.97,Medium,59.2,high,0.0129,0.0538,0.0695,0.8638,8.0,Medium
3470,103270,synthetic_mining_v1__glencore_sa_mining,7.83,0.98,2.94,Low,38.3,moderate,0.0003,0.007,0.8528,0.14,3.0,Low
3471,103271,synthetic_mining_v1__glencore_sa_mining,4.4,0.55,1.65,Low,55.8,high,0.0,0.0016,0.8752,0.1231,3.0,Low
3472,103272,synthetic_mining_v1__glencore_sa_mining,1.21,0.15,0.46,Low,38.3,moderate,0.0,0.0,0.9968,0.0032,1.0,Low
3473,103273,synthetic_mining_v1__glencore_sa_mining,7.45,0.93,2.79,Medium,40.4,moderate,0.0019,0.0007,0.1296,0.8678,7.0,Medium
3474,103274,synthetic_mining_v1__glencore_sa_mining,3.15,0.39,1.18,Low,44.3,moderate,0.0,0.0001,0.9835,0.0164,3.0,Low
3475,103275,synthetic_mining_v1__glencore_sa_mining,22.34,2.79,8.38,High,44.1,moderate,0.0032,0.8575,0.0702,0.0691,17.0,High
3476,103276,synthetic_mining_v1__glencore_sa_mining,6.48,0.81,2.43,Medium,38.1,moderate,0.0002,0.0017,0.172,0.8261,5.0,Medium
3477,103277,synthetic_mining_v1__glencore_sa_mining,14.25,1.78,5.34,Medium,69.6,high,0.0044,0.1164,0.1316,0.7476,14.0,Medium
3478,103278,synthetic_mining_v1__glencore_sa_mining,11.4,1.42,4.27,Medium,62.3,high,0.0011,0.0666,0.133,0.7993,9.0,Medium
3479,103279,synthetic_mining_v1__glencore_sa_mining,1.42,0.18,0.53,Low,44.0,moderate,0.0,0.0,0.9527,0.0472,2.0,Low
3480,103280,synthetic_mining_v1__glencore_sa_mining,2.6,0.32,0.97,Low,48.2,moderate,0.0,0.0,0.9431,0.0569,2.0,Low
3481,103281,synthetic_mining_v1__glencore_sa_mining,2.41,0.3,0.9,Low,62.8,high,0.0,0.0,0.9796,0.0204,2.0,Low
3482,103282,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,41.6,moderate,0.0,0.0,0.9952,0.0048,0.0,Low
3483,103283,synthetic_mining_v1__glencore_sa_mining,1.83,0.23,0.68,Low,53.9,high,0.0,0.0006,0.9465,0.0529,2.0,Low
3484,103284,synthetic_mining_v1__glencore_sa_mining,3.04,0.38,1.14,Low,50.4,high,0.0,0.0044,0.96,0.0356,0.0,Low
3485,103285,synthetic_mining_v1__glencore_sa_mining,10.3,1.29,3.86,Medium,53.1,high,0.0005,0.0297,0.1075,0.8623,16.0,Medium
3486,103286,synthetic_mining_v1__glencore_sa_mining,18.45,2.31,6.92,Low,70.3,critical,0.0113,0.1263,0.6297,0.2328,0.0,Low
3487,103287,synthetic_mining_v1__glencore_sa_mining,3.87,0.48,1.45,Low,62.7,high,0.0002,0.0022,0.8433,0.1544,3.0,Low
3488,103288,synthetic_mining_v1__glencore_sa_mining,29.39,3.67,11.02,High,68.3,high,0.0002,0.9516,0.0018,0.0465,40.0,High
3489,103289,synthetic_mining_v1__glencore_sa_mining,2.59,0.32,0.97,Low,54.4,high,0.0,0.0,0.941,0.0589,2.0,Low
3490,103290,synthetic_mining_v1__glencore_sa_mining,3.73,0.47,1.4,Medium,42.8,moderate,0.0,0.0053,0.2037,0.791,6.0,Medium
3491,103291,synthetic_mining_v1__glencore_sa_mining,0.23,0.03,0.08,Low,61.3,high,0.0,0.0,0.9969,0.0031,1.0,Low
3492,103292,synthetic_mining_v1__glencore_sa_mining,2.98,0.37,1.12,Low,37.5,moderate,0.0,0.0001,0.8819,0.118,1.0,Low
3493,103293,synthetic_mining_v1__glencore_sa_mining,3.73,0.47,1.4,Medium,34.2,moderate,0.0,0.0064,0.1832,0.8104,7.0,Medium
3494,103294,synthetic_mining_v1__glencore_sa_mining,5.39,0.67,2.02,Low,52.2,high,0.0001,0.0059,0.8644,0.1296,2.0,Low
3495,103295,synthetic_mining_v1__glencore_sa_mining,49.18,6.15,18.44,High,59.1,high,0.0122,0.9303,0.0049,0.0526,23.0,High
3496,103296,synthetic_mining_v1__glencore_sa_mining,2.05,0.26,0.77,Low,59.7,high,0.0,0.0015,0.8505,0.148,0.0,Low
3497,103297,synthetic_mining_v1__glencore_sa_mining,3.52,0.44,1.32,Low,64.5,high,0.0,0.0003,0.9381,0.0617,1.0,Low
3498,103298,synthetic_mining_v1__glencore_sa_mining,1.51,0.19,0.57,Low,30.7,moderate,0.0,0.0,0.9982,0.0018,0.0,Low
3499,103299,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,47.0,moderate,0.0,0.0,0.9999,0.0001,0.0,Low
3500,103300,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,49.7,moderate,0.0,0.0,0.9896,0.0104,2.0,Low
3501,103301,synthetic_mining_v1__glencore_sa_mining,3.88,0.48,1.45,Medium,49.0,moderate,0.0,0.0036,0.2285,0.768,5.0,Medium
3502,103302,synthetic_mining_v1__glencore_sa_mining,20.25,2.53,7.59,Critical,79.4,critical,0.971,0.009,0.007,0.0131,45.0,Critical
3503,103303,synthetic_mining_v1__glencore_sa_mining,5.52,0.69,2.07,Medium,77.5,critical,0.0002,0.0337,0.0805,0.8856,5.0,Medium
3504,103304,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,40.3,moderate,0.0,0.0,0.9991,0.0009,1.0,Low
3505,103305,synthetic_mining_v1__glencore_sa_mining,51.06,6.38,19.15,Critical,88.0,critical,0.9802,0.0091,0.0084,0.0023,59.0,Critical
3506,103306,synthetic_mining_v1__glencore_sa_mining,31.64,3.96,11.87,High,67.6,high,0.0046,0.9427,0.0421,0.0107,35.0,High
3507,103307,synthetic_mining_v1__glencore_sa_mining,0.59,0.07,0.22,Low,39.6,moderate,0.0,0.0,0.9957,0.0043,1.0,Low
3508,103308,synthetic_mining_v1__glencore_sa_mining,7.78,0.97,2.92,Low,57.2,high,0.0,0.0086,0.7163,0.275,3.0,Low
3509,103309,synthetic_mining_v1__glencore_sa_mining,4.83,0.6,1.81,Medium,48.0,moderate,0.0,0.0017,0.2075,0.7908,5.0,Medium
3510,103310,synthetic_mining_v1__glencore_sa_mining,64.54,8.07,24.2,Critical,84.1,critical,0.9457,0.017,0.0225,0.0148,110.0,Critical
3511,103311,synthetic_mining_v1__glencore_sa_mining,0.96,0.12,0.36,Low,45.6,moderate,0.0,0.0,0.9884,0.0116,1.0,Low
3512,103312,synthetic_mining_v1__glencore_sa_mining,50.39,6.3,18.9,Low,75.0,critical,0.0323,0.0632,0.8154,0.0891,0.0,Low
3513,103313,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,31.5,moderate,0.0,0.0,0.9988,0.0012,0.0,Low
3514,103314,synthetic_mining_v1__glencore_sa_mining,7.98,1.0,2.99,Low,51.0,high,0.0004,0.0152,0.9215,0.0629,0.0,Low
3515,103315,synthetic_mining_v1__glencore_sa_mining,48.52,6.06,18.19,High,52.4,high,0.026,0.9496,0.0038,0.0206,34.0,High
3516,103316,synthetic_mining_v1__glencore_sa_mining,3.81,0.48,1.43,Low,81.6,critical,0.0001,0.0003,0.8972,0.1024,1.0,Low
3517,103317,synthetic_mining_v1__glencore_sa_mining,1.84,0.23,0.69,Low,52.4,high,0.0,0.0,0.9297,0.0702,3.0,Low
3518,103318,synthetic_mining_v1__glencore_sa_mining,2.24,0.28,0.84,Low,70.6,critical,0.0,0.0001,0.9106,0.0893,2.0,Low
3519,103319,synthetic_mining_v1__glencore_sa_mining,36.53,4.57,13.7,Low,83.2,critical,0.0306,0.0398,0.8465,0.0831,0.0,Low
3520,103320,synthetic_mining_v1__glencore_sa_mining,3.18,0.4,1.19,Low,61.1,high,0.0,0.0008,0.9766,0.0225,2.0,Low
3521,103321,synthetic_mining_v1__glencore_sa_mining,1.34,0.17,0.5,Low,48.9,moderate,0.0,0.0,0.981,0.0189,3.0,Low
3522,103322,synthetic_mining_v1__glencore_sa_mining,8.48,1.06,3.18,Medium,65.2,high,0.002,0.0082,0.1197,0.8702,13.0,Medium
3523,103323,synthetic_mining_v1__glencore_sa_mining,0.43,0.05,0.16,Low,32.6,moderate,0.0,0.0,0.9961,0.0039,0.0,Low
3524,103324,synthetic_mining_v1__glencore_sa_mining,6.03,0.75,2.26,Medium,56.2,high,0.0001,0.0043,0.1915,0.8041,9.0,Medium
3525,103325,synthetic_mining_v1__glencore_sa_mining,75.8,9.47,28.42,Critical,71.2,critical,0.9772,0.0121,0.0054,0.0053,120.0,Critical
3526,103326,synthetic_mining_v1__glencore_sa_mining,2.32,0.29,0.87,Low,51.0,high,0.0,0.0,0.9942,0.0058,0.0,Low
3527,103327,synthetic_mining_v1__glencore_sa_mining,7.18,0.9,2.69,Low,56.1,high,0.0001,0.008,0.8524,0.1394,2.0,Low
3528,103328,synthetic_mining_v1__glencore_sa_mining,6.7,0.84,2.51,Low,85.8,critical,0.0001,0.0231,0.6857,0.2911,0.0,Low
3529,103329,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,41.0,moderate,0.0,0.0,1.0,0.0,0.0,Low
3530,103330,synthetic_mining_v1__glencore_sa_mining,2.25,0.28,0.85,Low,46.0,moderate,0.0,0.0,0.9833,0.0167,0.0,Low
